year,id,age,sex,race,relig,degree,satjob,hlthdep,stress,feelnerv,worry,wrkmeangfl,richwork,satfin,finrela,lifenow,wrkstat,chngtme,hrs1,hrs2,spocc10,spind10,occ10,realrinc,anxiety,hours_worked
2022,3013,57.0,2.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,4.0,2.0,1.0,4.0,9.0,1.0,4.0,50.0,,4240.0,7690.0,4200.0,27607.5,1.5,50.0
2022,3014,20.0,1.0,1.0,4.0,1.0,3.0,,1.0,2.0,1.0,3.0,,1.0,2.0,8.0,1.0,2.0,40.0,,6515.0,770.0,9830.0,9713.75,1.5,40.0
2022,3015,20.0,1.0,2.0,6.0,1.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,2.0,3.0,9.0,1.0,2.0,40.0,,3420.0,8090.0,2016.0,,1.0,40.0
2022,3016,41.0,1.0,3.0,2.0,1.0,3.0,,3.0,2.0,2.0,3.0,1.0,1.0,2.0,6.0,2.0,1.0,35.0,,,,6050.0,3067.5,2.0,35.0
2022,3017,26.0,2.0,3.0,4.0,3.0,3.0,4.0,1.0,1.0,2.0,4.0,2.0,1.0,1.0,6.0,1.0,2.0,40.0,,,,5400.0,,1.5,40.0
2022,3018,54.0,1.0,3.0,2.0,0.0,3.0,,5.0,2.0,2.0,3.0,,1.0,1.0,3.0,1.0,1.0,60.0,,4760.0,4970.0,6050.0,9713.75,2.0,60.0
2022,3019,32.0,1.0,1.0,4.0,0.0,4.0,,,,,,,3.0,3.0,,4.0,,,,,,6050.0,,,
2022,3020,48.0,1.0,3.0,2.0,3.0,4.0,,3.0,1.0,1.0,3.0,,1.0,3.0,7.0,1.0,2.0,50.0,,,,6355.0,27607.5,1.0,50.0
2022,3021,49.0,1.0,1.0,2.0,0.0,3.0,,3.0,2.0,2.0,3.0,2.0,2.0,2.0,8.0,1.0,2.0,45.0,,6050.0,170.0,9600.0,15337.499999999998,2.0,45.0
2022,3022,46.0,1.0,3.0,4.0,1.0,3.0,,5.0,1.0,1.0,3.0,1.0,2.0,3.0,,3.0,4.0,,48.0,9120.0,6180.0,7630.0,11247.5,1.0,48.0
2022,3023,68.0,1.0,1.0,2.0,0.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,8.0,2.0,1.0,4.0,,,,6050.0,2658.5,1.0,4.0
2022,3024,85.0,2.0,1.0,1.0,1.0,,1.0,,,,,,3.0,3.0,,5.0,,,,,,4810.0,,,
2022,3025,60.0,1.0,1.0,4.0,0.0,4.0,,3.0,1.0,1.0,4.0,1.0,3.0,3.0,8.0,1.0,4.0,60.0,,2310.0,7860.0,220.0,,1.0,60.0
2022,3026,49.0,2.0,3.0,4.0,4.0,4.0,,1.0,1.0,1.0,4.0,,1.0,3.0,9.0,1.0,2.0,45.0,,1600.0,9570.0,2310.0,40900.0,1.0,45.0
2022,3027,41.0,2.0,1.0,1.0,3.0,4.0,4.0,3.0,2.0,2.0,3.0,2.0,1.0,4.0,8.0,1.0,2.0,40.0,,4810.0,6990.0,3255.0,27607.5,2.0,40.0
2022,3028,39.0,2.0,1.0,1.0,1.0,4.0,,,,,,,2.0,3.0,,7.0,,,,7630.0,7690.0,5700.0,,,
2022,3029,45.0,2.0,1.0,2.0,0.0,4.0,,,,,,,2.0,2.0,,7.0,,,,4250.0,7770.0,,,,
2022,3030,28.0,1.0,1.0,2.0,1.0,4.0,,3.0,1.0,1.0,4.0,,1.0,3.0,8.0,1.0,1.0,40.0,,,,160.0,15337.499999999998,1.0,40.0
2022,3031,24.0,2.0,1.0,1.0,1.0,3.0,,3.0,1.0,3.0,4.0,,3.0,3.0,7.0,1.0,2.0,40.0,,,,3640.0,4601.25,2.0,40.0
2022,3032,33.0,2.0,1.0,4.0,3.0,3.0,4.0,,,,,,2.0,3.0,,7.0,,,,2320.0,7860.0,2310.0,4601.25,,
2022,3033,47.0,1.0,3.0,1.0,1.0,4.0,2.0,4.0,1.0,1.0,3.0,1.0,2.0,4.0,9.0,1.0,4.0,40.0,,,,7750.0,2249.5,1.0,40.0
2022,3034,89.0,2.0,1.0,1.0,0.0,,,,,,,,3.0,3.0,,5.0,,,,,,,,,
2022,3035,36.0,1.0,3.0,4.0,1.0,3.0,1.0,,,,,,1.0,5.0,,7.0,,,,9140.0,6190.0,,,,
2022,3036,40.0,1.0,1.0,4.0,0.0,3.0,,,,,,,1.0,2.0,,7.0,,,,,,4610.0,,,
2022,3037,60.0,2.0,3.0,2.0,2.0,4.0,,3.0,1.0,1.0,4.0,,2.0,4.0,9.0,1.0,4.0,45.0,,9130.0,4470.0,5110.0,33742.5,1.0,45.0
2022,3038,27.0,2.0,1.0,2.0,1.0,,,,,,,,1.0,2.0,,6.0,,,,,,4810.0,22495.0,,
2022,3039,57.0,2.0,1.0,4.0,1.0,3.0,4.0,,,,,2.0,1.0,2.0,,4.0,,,,,,5860.0,,,
2022,3040,30.0,2.0,2.0,4.0,1.0,,4.0,,,,,,1.0,1.0,,6.0,,,,,,4610.0,,,
2022,3041,18.0,2.0,2.0,1.0,0.0,4.0,,5.0,1.0,1.0,3.0,,2.0,3.0,7.0,1.0,1.0,48.0,,,,4610.0,,1.0,48.0
2022,3042,71.0,2.0,3.0,2.0,1.0,,,,,,,,2.0,3.0,,5.0,,,,,,4720.0,,,
2022,3043,32.0,2.0,1.0,2.0,1.0,3.0,,4.0,1.0,1.0,3.0,1.0,2.0,3.0,8.0,2.0,1.0,30.0,,,,3600.0,,1.0,30.0
2022,3044,80.0,1.0,3.0,1.0,1.0,,,,,,,,2.0,3.0,,5.0,,,,,,6440.0,,,
2022,3045,29.0,2.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,1.0,,1.0,2.0,4.0,,1.0,,40.0,,860.0,6990.0,1020.0,33742.5,1.0,40.0
2022,3046,56.0,2.0,1.0,1.0,0.0,4.0,1.0,,,,,,3.0,3.0,,7.0,,,,,,,,,
2022,3047,48.0,2.0,3.0,1.0,0.0,,5.0,,,,,,1.0,2.0,,8.0,,,,,,4220.0,,,
2022,3048,59.0,2.0,3.0,2.0,0.0,,4.0,,,,,,3.0,3.0,,8.0,,,,,,4030.0,,,
2022,3049,34.0,2.0,3.0,2.0,0.0,4.0,,2.0,2.0,1.0,3.0,,1.0,2.0,5.0,2.0,1.0,15.0,,,,9620.0,,1.5,15.0
2022,3050,36.0,1.0,2.0,1.0,1.0,1.0,,,,,,,1.0,2.0,,4.0,,,,9120.0,6180.0,9720.0,,,
2022,3051,45.0,2.0,3.0,2.0,0.0,1.0,1.0,5.0,1.0,1.0,3.0,1.0,1.0,2.0,,2.0,1.0,20.0,,205.0,180.0,6050.0,,1.0,20.0
2022,3052,73.0,1.0,2.0,1.0,1.0,,,,,,,,1.0,1.0,,5.0,,,,,,4510.0,,,
2022,3053,68.0,2.0,1.0,2.0,0.0,,4.0,,,,,,1.0,1.0,,8.0,,,,,,5860.0,,,
2022,3054,24.0,1.0,1.0,11.0,1.0,4.0,,3.0,1.0,4.0,4.0,,1.0,1.0,6.0,1.0,2.0,27.0,,,,6040.0,11247.5,2.5,27.0
2022,3055,68.0,1.0,1.0,13.0,1.0,,2.0,,,,,,2.0,2.0,,5.0,,,,,,6440.0,,,
2022,3056,26.0,2.0,3.0,2.0,2.0,2.0,,2.0,2.0,,3.0,2.0,2.0,2.0,6.0,2.0,1.0,27.0,,,,2540.0,11247.5,2.0,27.0
2022,3057,31.0,1.0,1.0,11.0,1.0,3.0,4.0,,,,,1.0,1.0,2.0,,4.0,,,,,,4720.0,1840.4999999999998,,
2022,3058,62.0,1.0,1.0,1.0,1.0,3.0,,3.0,1.0,1.0,3.0,1.0,2.0,3.0,,1.0,1.0,40.0,,,,7855.0,15337.499999999998,1.0,40.0
2022,3059,60.0,1.0,3.0,4.0,0.0,,,,,,,,3.0,2.0,,5.0,,,,,,9620.0,204.5,,
2022,3060,20.0,1.0,3.0,2.0,1.0,,,,,,,,1.0,2.0,,6.0,,,,,,6050.0,4601.25,,
2022,3061,,2.0,3.0,2.0,1.0,,1.0,,,,,,2.0,3.0,,5.0,,,,6260.0,770.0,4120.0,,,
2022,3062,,1.0,1.0,9.0,1.0,,,,,,,,2.0,3.0,,5.0,,,,,,4540.0,,,
2022,3063,69.0,1.0,1.0,4.0,1.0,,,,,,,,3.0,2.0,,5.0,,,,2540.0,7860.0,9130.0,,,
2022,3064,,2.0,1.0,1.0,3.0,3.0,,,,,,,3.0,3.0,,7.0,,,,,,2310.0,,,
2022,3065,46.0,2.0,3.0,1.0,1.0,4.0,,3.0,1.0,2.0,4.0,,1.0,2.0,9.0,1.0,1.0,40.0,,,,5400.0,18405.0,1.5,40.0
2022,3066,58.0,2.0,1.0,1.0,0.0,,,,,,,,1.0,2.0,,8.0,,,,,,4610.0,,,
2022,3067,,1.0,3.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,7.0,1.0,1.0,60.0,,,,6260.0,,1.0,60.0
2022,3068,56.0,1.0,1.0,1.0,0.0,4.0,2.0,,,,,,1.0,1.0,,7.0,,,,,,9130.0,,,
2022,3069,62.0,1.0,1.0,4.0,3.0,4.0,2.0,4.0,1.0,1.0,3.0,1.0,2.0,1.0,6.0,3.0,4.0,,10.0,4250.0,7770.0,9030.0,,1.0,10.0
2022,3070,76.0,1.0,1.0,1.0,1.0,,2.0,,,,,,2.0,4.0,,5.0,,,,,,1360.0,,,
2022,3071,38.0,2.0,1.0,4.0,1.0,3.0,,3.0,2.0,2.0,2.0,,3.0,3.0,7.0,3.0,4.0,,35.0,,,4110.0,13292.5,2.0,35.0
2022,3072,,1.0,1.0,4.0,1.0,,,,,,,,3.0,2.0,,5.0,,,,,,8030.0,,,
2022,3073,47.0,1.0,3.0,1.0,0.0,2.0,,,,,,,1.0,1.0,,4.0,,,,,,4920.0,,,
2022,3074,50.0,1.0,1.0,2.0,0.0,4.0,,,,,,,1.0,2.0,,4.0,,,,,,4610.0,,,
2022,3075,50.0,2.0,1.0,1.0,1.0,3.0,,3.0,2.0,2.0,4.0,,2.0,2.0,7.0,2.0,3.0,10.0,,,,5120.0,4601.25,2.0,10.0
2022,3076,,1.0,1.0,4.0,3.0,,,,,,,,3.0,5.0,,5.0,,,,,,2310.0,,,
2022,3077,61.0,1.0,1.0,5.0,3.0,3.0,,4.0,1.0,1.0,2.0,1.0,2.0,3.0,10.0,1.0,4.0,40.0,,5860.0,8190.0,430.0,141848.32887,1.0,40.0
2022,3078,49.0,2.0,1.0,1.0,1.0,,,,,,,,1.0,1.0,,8.0,,,,7750.0,3980.0,50.0,,,
2022,3079,57.0,2.0,1.0,1.0,1.0,,3.0,,,,,,3.0,4.0,,8.0,,,,3850.0,9470.0,4830.0,,,
2022,3080,,2.0,1.0,3.0,4.0,4.0,2.0,,,,,,2.0,4.0,,7.0,,,,,,2010.0,33742.5,,
2022,3081,51.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,8.0,1.0,3.0,40.0,,2310.0,7860.0,3720.0,33742.5,2.0,40.0
2022,3082,,1.0,1.0,2.0,1.0,4.0,2.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,8.0,1.0,1.0,54.0,,,,3649.0,,2.5,54.0
2022,3083,25.0,2.0,3.0,11.0,1.0,2.0,,3.0,2.0,2.0,2.0,2.0,2.0,3.0,8.0,1.0,3.0,40.0,,,,5240.0,4601.25,2.0,40.0
2022,3084,60.0,2.0,1.0,1.0,1.0,3.0,,2.0,2.0,2.0,3.0,,2.0,3.0,8.0,1.0,3.0,46.0,,,,630.0,27607.5,2.0,46.0
2022,3085,,1.0,3.0,2.0,2.0,1.0,2.0,,,,,,1.0,2.0,,7.0,,,,,,5260.0,,,
2022,3086,36.0,1.0,1.0,1.0,2.0,4.0,,5.0,4.0,4.0,4.0,1.0,2.0,3.0,9.0,2.0,4.0,24.0,,,,4610.0,2658.5,4.0,24.0
2022,3087,52.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,2.0,10.0,3.0,3.0,,40.0,,,4610.0,4601.25,1.0,40.0
2022,3088,,1.0,1.0,1.0,1.0,3.0,4.0,,,,,,2.0,2.0,,7.0,,,,,,,,,
2022,3089,68.0,2.0,1.0,1.0,3.0,,,,,,,,3.0,4.0,,5.0,,,,2200.0,7870.0,1010.0,,,
2022,3090,27.0,1.0,1.0,4.0,1.0,3.0,,1.0,4.0,4.0,3.0,,1.0,2.0,4.0,1.0,3.0,31.0,,,,6230.0,,4.0,31.0
2022,3091,59.0,2.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,3.0,1.0,3.0,3.0,,2.0,2.0,20.0,,,,9130.0,7668.749999999999,1.0,20.0
2022,3092,33.0,2.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,9.0,1.0,2.0,40.0,,,,4010.0,15337.499999999998,2.0,40.0
2022,3093,62.0,1.0,1.0,4.0,2.0,3.0,,3.0,1.0,1.0,3.0,,3.0,4.0,8.0,1.0,3.0,40.0,,3110.0,8190.0,6730.0,40900.0,1.0,40.0
2022,3094,56.0,2.0,1.0,1.0,1.0,4.0,,,,,,,2.0,2.0,,7.0,,,,,,5240.0,15337.499999999998,,
2022,3095,19.0,2.0,1.0,2.0,2.0,,,,,,,,3.0,3.0,,6.0,,,,,,5240.0,5623.75,,
2022,3096,20.0,2.0,2.0,4.0,3.0,2.0,,2.0,1.0,1.0,3.0,1.0,1.0,4.0,,2.0,1.0,25.0,,,,725.0,,1.0,25.0
2022,3097,23.0,1.0,3.0,5.0,0.0,3.0,,4.0,3.0,2.0,4.0,,2.0,4.0,4.0,2.0,2.0,30.0,,,,4760.0,6646.25,2.5,30.0
2022,3098,24.0,1.0,1.0,1.0,1.0,4.0,,5.0,1.0,1.0,3.0,1.0,2.0,2.0,10.0,1.0,1.0,45.0,,8350.0,5170.0,6515.0,,1.0,45.0
2022,3099,48.0,2.0,1.0,4.0,1.0,4.0,,4.0,1.0,1.0,3.0,,3.0,3.0,9.0,3.0,4.0,,40.0,4200.0,7870.0,4220.0,22495.0,1.0,40.0
2022,3100,75.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,10.0,1.0,2.0,40.0,,4610.0,8190.0,5000.0,,1.0,40.0
2022,3101,42.0,2.0,1.0,1.0,3.0,3.0,,2.0,1.0,1.0,3.0,2.0,2.0,3.0,7.0,1.0,2.0,40.0,,6420.0,770.0,1360.0,,1.0,40.0
2022,3102,64.0,2.0,1.0,4.0,3.0,4.0,,3.0,1.0,1.0,4.0,,3.0,5.0,,1.0,4.0,40.0,,7220.0,2990.0,1360.0,40900.0,1.0,40.0
2022,3103,57.0,2.0,1.0,5.0,0.0,,3.0,,,,,,1.0,1.0,,8.0,,,,,,4700.0,,,
2022,3104,52.0,2.0,1.0,1.0,4.0,4.0,,3.0,1.0,2.0,3.0,2.0,2.0,4.0,6.0,1.0,2.0,80.0,,1550.0,6180.0,2310.0,22495.0,1.5,80.0
2022,3105,,2.0,,,1.0,,,,,,,,3.0,3.0,,5.0,,,,,,6260.0,,,
2022,3106,70.0,1.0,1.0,4.0,1.0,,,,,,,,2.0,3.0,,5.0,,,,2200.0,7860.0,4850.0,,,
2022,3107,37.0,2.0,1.0,4.0,1.0,3.0,,,,,,,2.0,3.0,,4.0,,,,,,4840.0,9713.75,,
2022,3108,50.0,1.0,1.0,4.0,1.0,4.0,,2.0,1.0,1.0,3.0,,2.0,3.0,10.0,1.0,4.0,50.0,,,,6230.0,,1.0,50.0
2022,3109,69.0,1.0,1.0,2.0,1.0,,,,,,,,1.0,3.0,,5.0,,,,,,9130.0,27607.5,,
2022,3110,25.0,1.0,1.0,2.0,1.0,3.0,,4.0,1.0,1.0,4.0,,2.0,4.0,,3.0,4.0,,30.0,,,6260.0,15337.499999999998,1.0,30.0
2022,3111,58.0,1.0,1.0,4.0,3.0,3.0,,2.0,1.0,1.0,3.0,,2.0,3.0,7.0,1.0,3.0,40.0,,,,2630.0,27607.5,1.0,40.0
2022,3112,35.0,2.0,1.0,2.0,2.0,4.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,3.0,9.0,1.0,4.0,55.0,,6260.0,7770.0,4700.0,22495.0,2.0,55.0
2022,3113,68.0,2.0,1.0,4.0,2.0,,,,,,,,1.0,1.0,,5.0,,,,,,4510.0,,,
2022,3114,44.0,1.0,2.0,1.0,2.0,3.0,,3.0,1.0,1.0,3.0,1.0,2.0,3.0,7.0,1.0,4.0,40.0,,,,4850.0,,1.0,40.0
2022,3115,27.0,2.0,1.0,4.0,1.0,2.0,,,,,,,2.0,3.0,,4.0,,,,,,,,,
2022,3116,33.0,2.0,1.0,5.0,4.0,4.0,,2.0,2.0,3.0,4.0,,1.0,2.0,8.0,1.0,3.0,45.0,,,,2100.0,27607.5,2.5,45.0
2022,3117,44.0,2.0,1.0,5.0,0.0,,,,,,,,2.0,1.0,,8.0,,,,,,2300.0,,,
2022,3118,31.0,2.0,3.0,1.0,1.0,4.0,,3.0,2.0,2.0,4.0,,2.0,2.0,9.0,2.0,2.0,25.0,,,,5240.0,6646.25,2.0,25.0
2022,3119,37.0,1.0,,,2.0,3.0,3.0,,2.0,1.0,3.0,2.0,2.0,2.0,,3.0,3.0,,,,,4610.0,,1.5,
2022,3120,53.0,2.0,1.0,6.0,1.0,3.0,,1.0,4.0,4.0,2.0,,1.0,1.0,7.0,3.0,4.0,,20.0,,,5510.0,,4.0,20.0
2022,3121,62.0,2.0,1.0,1.0,1.0,,1.0,,,,,,3.0,4.0,,5.0,,,,4760.0,4790.0,5340.0,,,
2022,3122,61.0,2.0,1.0,1.0,0.0,,3.0,,,,,,2.0,2.0,,8.0,,,,4760.0,4980.0,4610.0,,,
2022,3123,20.0,2.0,2.0,,2.0,3.0,,,,,3.0,1.0,2.0,,6.0,3.0,,,40.0,,,4230.0,,,40.0
2022,3124,46.0,2.0,1.0,4.0,4.0,3.0,,2.0,2.0,2.0,3.0,,2.0,2.0,9.0,1.0,1.0,60.0,,,,2310.0,8691.25,2.0,60.0
2022,3125,60.0,2.0,1.0,1.0,3.0,4.0,,3.0,1.0,1.0,3.0,1.0,2.0,3.0,8.0,2.0,2.0,30.0,,,,3310.0,18405.0,1.0,30.0
2022,3126,25.0,2.0,1.0,4.0,0.0,1.0,,3.0,1.0,1.0,3.0,,2.0,4.0,9.0,3.0,2.0,,40.0,,,4110.0,11247.5,1.0,40.0
2022,3127,56.0,2.0,1.0,6.0,4.0,,,,,,,,1.0,2.0,,5.0,,,,,,2310.0,,,
2022,3128,68.0,1.0,1.0,4.0,3.0,,,,,,,,3.0,4.0,,5.0,,,,,,430.0,,,
2022,3129,45.0,2.0,1.0,1.0,4.0,4.0,,3.0,2.0,1.0,4.0,,1.0,2.0,9.0,2.0,4.0,20.0,,,,2630.0,22495.0,1.5,20.0
2022,3130,47.0,2.0,1.0,4.0,3.0,4.0,,3.0,2.0,2.0,3.0,,1.0,2.0,7.0,1.0,3.0,40.0,,,,,18405.0,2.0,40.0
2022,3131,23.0,1.0,1.0,4.0,3.0,1.0,,5.0,1.0,1.0,2.0,2.0,1.0,2.0,6.0,1.0,3.0,37.0,,,,5240.0,4601.25,1.0,37.0
2022,3132,24.0,2.0,3.0,4.0,3.0,,,,,,,,2.0,3.0,,6.0,,,,,,2340.0,4601.25,,
2022,3133,61.0,2.0,1.0,4.0,4.0,,,,,,,,2.0,2.0,,8.0,,,,,,2200.0,,,
2022,3134,29.0,1.0,1.0,5.0,1.0,2.0,4.0,,,,,1.0,1.0,1.0,,4.0,,,,,,9610.0,,,
2022,3135,73.0,1.0,1.0,1.0,4.0,4.0,,4.0,1.0,1.0,3.0,2.0,1.0,3.0,,2.0,2.0,20.0,,5400.0,7970.0,2600.0,11247.5,1.0,20.0
2022,3136,68.0,1.0,1.0,1.0,1.0,,,,,,,,3.0,3.0,,5.0,,,,,,4220.0,,,
2022,3137,63.0,2.0,1.0,4.0,1.0,,,,,,,,2.0,1.0,,8.0,,,,,,5700.0,,,
2022,3138,72.0,2.0,1.0,1.0,1.0,4.0,3.0,5.0,1.0,1.0,3.0,1.0,2.0,3.0,9.0,2.0,4.0,30.0,,,,120.0,22495.0,1.0,30.0
2022,3139,43.0,1.0,1.0,1.0,2.0,4.0,,3.0,1.0,1.0,4.0,,3.0,3.0,10.0,1.0,3.0,55.0,,2010.0,8370.0,7315.0,33742.5,1.0,55.0
2022,3140,50.0,1.0,1.0,4.0,4.0,4.0,,3.0,2.0,2.0,4.0,1.0,3.0,5.0,,1.0,4.0,40.0,,2200.0,7870.0,1020.0,65439.99999999999,2.0,40.0
2022,3141,60.0,1.0,1.0,1.0,0.0,,,,,,,,2.0,3.0,,8.0,,,,,,8220.0,,,
2022,3142,68.0,1.0,1.0,2.0,1.0,,,,,,,,1.0,2.0,,5.0,,,,,,7000.0,,,
2022,3143,77.0,1.0,1.0,4.0,1.0,,,,,,,,2.0,2.0,,5.0,,,,,,9030.0,,,
2022,3144,53.0,1.0,1.0,2.0,1.0,,,,,,,,2.0,2.0,,5.0,,,,,,3850.0,11247.5,,
2022,3145,65.0,2.0,1.0,4.0,1.0,,,,,,,,2.0,2.0,,5.0,,,,,,,,,
2022,3146,45.0,1.0,1.0,4.0,3.0,4.0,,2.0,2.0,1.0,4.0,,3.0,4.0,9.0,1.0,3.0,80.0,,2200.0,7870.0,3820.0,49080.0,1.5,80.0
2022,3147,54.0,2.0,1.0,11.0,1.0,3.0,,2.0,2.0,2.0,3.0,,1.0,1.0,8.0,2.0,4.0,30.0,,,,4230.0,5623.75,2.0,30.0
2022,3148,84.0,1.0,1.0,4.0,1.0,,,,,,,,2.0,3.0,,5.0,,,,7700.0,670.0,7700.0,,,
2022,3149,,1.0,1.0,1.0,3.0,4.0,,3.0,4.0,2.0,4.0,,1.0,3.0,7.0,1.0,1.0,40.0,,,,5550.0,,3.0,40.0
2022,3150,63.0,2.0,1.0,1.0,0.0,,,,,,,,1.0,1.0,,8.0,,,,6440.0,7780.0,,,,
2022,3151,66.0,2.0,1.0,4.0,4.0,4.0,,3.0,1.0,1.0,4.0,,2.0,4.0,9.0,3.0,1.0,,40.0,4010.0,8680.0,2310.0,33742.5,1.0,40.0
2022,3152,74.0,1.0,1.0,4.0,1.0,,,,,,,,2.0,3.0,,5.0,,,,4920.0,7070.0,7200.0,,,
2022,3153,63.0,2.0,1.0,1.0,3.0,4.0,,4.0,1.0,1.0,4.0,2.0,3.0,3.0,10.0,1.0,4.0,50.0,,,,800.0,33742.5,1.0,50.0
2022,3154,,1.0,3.0,4.0,0.0,4.0,5.0,,,,,1.0,1.0,1.0,,4.0,,,,,,5860.0,,,
2022,3155,,1.0,1.0,4.0,0.0,,,,,,,,3.0,3.0,,5.0,,,,,,6260.0,,,
2022,3156,73.0,2.0,1.0,1.0,3.0,,,,,,,,1.0,5.0,,8.0,,,,,,1006.0,,,
2022,3157,54.0,2.0,1.0,3.0,1.0,1.0,,,,,,1.0,1.0,1.0,,4.0,,,,,,8140.0,,,
2022,3158,51.0,2.0,1.0,4.0,1.0,3.0,,3.0,1.0,1.0,3.0,1.0,1.0,3.0,9.0,1.0,4.0,45.0,,205.0,170.0,3910.0,40900.0,1.0,45.0
2022,3159,,2.0,1.0,,2.0,4.0,,,,,,,2.0,3.0,,7.0,,,,205.0,170.0,2310.0,,,
2022,3160,32.0,1.0,1.0,2.0,3.0,4.0,,,,,,,2.0,3.0,,7.0,,,,9640.0,1290.0,,,,
2022,3161,,1.0,1.0,1.0,0.0,3.0,,5.0,1.0,2.0,3.0,,1.0,2.0,10.0,1.0,,60.0,,4620.0,8270.0,9130.0,15337.499999999998,1.5,60.0
2022,3162,56.0,1.0,1.0,4.0,1.0,2.0,,,,,,2.0,2.0,2.0,,4.0,,,,,,9620.0,,,
2022,3163,42.0,2.0,1.0,2.0,1.0,2.0,,2.0,3.0,2.0,3.0,1.0,1.0,1.0,7.0,1.0,1.0,60.0,,,,7800.0,8691.25,2.5,60.0
2022,3164,31.0,2.0,1.0,4.0,1.0,3.0,,1.0,4.0,4.0,2.0,,1.0,2.0,3.0,1.0,1.0,40.0,,,,3600.0,7668.749999999999,4.0,40.0
2022,3165,24.0,1.0,3.0,4.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,9.0,1.0,1.0,60.0,,,,9830.0,13292.5,1.0,60.0
2022,3166,33.0,1.0,1.0,2.0,1.0,3.0,,4.0,1.0,1.0,4.0,1.0,1.0,2.0,8.0,2.0,4.0,30.0,,,,410.0,15337.499999999998,1.0,30.0
2022,3167,43.0,2.0,1.0,1.0,1.0,,,,,,,,1.0,1.0,,8.0,,,,,,5400.0,,,
2022,3168,32.0,1.0,1.0,5.0,3.0,2.0,,2.0,2.0,3.0,3.0,1.0,1.0,2.0,4.0,1.0,2.0,48.0,,,,3420.0,11247.5,2.5,48.0
2022,3169,58.0,1.0,1.0,1.0,3.0,,,,,,,,1.0,5.0,,8.0,,,,,,1430.0,,,
2022,3170,50.0,2.0,1.0,1.0,1.0,3.0,,2.0,3.0,2.0,3.0,,1.0,5.0,8.0,3.0,2.0,,40.0,,,5240.0,11247.5,2.5,40.0
2022,3171,18.0,2.0,1.0,1.0,0.0,3.0,,,,,,1.0,3.0,4.0,,4.0,,,,,,4600.0,818.0,,
2022,3172,52.0,1.0,3.0,1.0,2.0,,,,,,,,1.0,1.0,,8.0,,,,,,8030.0,,,
2022,3173,38.0,1.0,1.0,4.0,1.0,3.0,4.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,8.0,2.0,4.0,28.0,,,,5510.0,11247.5,2.5,28.0
2022,3174,33.0,2.0,1.0,4.0,2.0,3.0,,3.0,4.0,4.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,40.0,,,,5000.0,13292.5,4.0,40.0
2022,3175,65.0,2.0,1.0,1.0,2.0,3.0,,3.0,1.0,1.0,3.0,,2.0,3.0,8.0,1.0,2.0,45.0,,,,3255.0,27607.5,1.0,45.0
2022,3176,43.0,2.0,1.0,1.0,1.0,3.0,,3.0,2.0,1.0,3.0,2.0,1.0,3.0,10.0,3.0,4.0,,25.0,,,4510.0,11247.5,1.5,25.0
2022,3177,71.0,1.0,1.0,1.0,2.0,,5.0,,,,,,1.0,2.0,,5.0,,,,3640.0,9590.0,3640.0,,,
2022,3178,56.0,1.0,1.0,2.0,1.0,,,,,,,,1.0,2.0,,5.0,,,,,,9130.0,,,
2022,3179,51.0,2.0,1.0,1.0,1.0,,,,,,,,1.0,2.0,,8.0,,,,,,4720.0,,,
2022,3180,34.0,1.0,1.0,2.0,1.0,3.0,,3.0,4.0,3.0,2.0,,1.0,1.0,1.0,3.0,4.0,,40.0,,,7200.0,,3.5,40.0
2022,3181,38.0,2.0,1.0,4.0,3.0,3.0,,2.0,3.0,3.0,3.0,1.0,2.0,3.0,6.0,1.0,3.0,55.0,,430.0,7280.0,120.0,18405.0,3.0,55.0
2022,3182,42.0,1.0,3.0,2.0,1.0,3.0,3.0,4.0,1.0,1.0,3.0,1.0,2.0,4.0,5.0,1.0,3.0,40.0,,,,8740.0,27607.5,1.0,40.0
2022,3183,81.0,2.0,2.0,1.0,0.0,,,,,,,,2.0,3.0,,5.0,,,,,,4120.0,,,
2022,3184,47.0,2.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,4.0,9.0,1.0,1.0,42.0,,9830.0,9870.0,4700.0,15337.499999999998,1.0,42.0
